timestamp,userNiceName,hashed_userNiceName,userIPAddress,hashed_userIPAddress,inputUserEmail,hashed_inputUserEmail,showEmailListSignup,eventType
2024-12-17_173020_UTC-0800,Really,30882959df82355af138efbaba8b18c5af96c72a504cfb7eff942e1524da9ad6,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_172957_UTC-0800,Tul,0b4b6e9ce2651f18abe1b69593cc698ef639c2b7eb0165f3a477eddae4427ea7,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_165308_UTC-0800,Wert,e7bceb2c44530bd3e41b152ee402a3992277d08c1a6b40d5e2e8d18b3dde9d5c,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_165045_UTC-0800,Rert,e75ad5570f170ad805c2aa49ce50ec289dbcc1a1de63164295ddac6d368e5af9,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_164324_UTC-0800,RT,2a4db879cc8bc3b8beec8d16e9554c303ac19e21677c484ed095938a4b3ffdc7,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_163742_UTC-0800,len,db17abec3c3aa735c0ba3fac364cdf2be70759c9584bcb42e435838d42338485,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-17_162719_UTC-0800,Randypriv,003bcd5c2470e00a62cc4650ad7877ce678bb555eb1cafcde77b21d00689323e,73.93.62.81,dc67f3b191c384f5bcca656e6267d350b9c431ae118f18c2a4c4bda6ef9fe6d4,,3bac648c71b143b1bc2555b41aed393283f5fbcb00abb8ce078cebd84a6a2225,False,submit_user_nicename
2024-12-15_134844_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,bad.ip,27f757374307f73e7e4b1433e8f444ec0e6fe4f50f738c7a707f8b500805eada,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134842_UTC-0800,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,bca439d8cf56555d63c3d10a0d4f04bd402d969ccc7a98caa25187408acd671b,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134841_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134840_UTC-0800,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,af67b6d5f715d7697e062693567c37ec74f802d89e962737d1c0de5ed6c968d0,2001:0db8:85a3:0000:0000:8a2e:0370:7334,fcf14ea2d77056f1dc805fc38fbf27bcf126ddb11a88410d2f90186dbb5b7222,very.long.email+tag@really.long.domain.co.uk,996bd47a1a756d65db9d800969f785376f34ae99fe33978abb924ea15d98ec39,False,test
2024-12-15_134839_UTC-0800,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,af67b6d5f715d7697e062693567c37ec74f802d89e962737d1c0de5ed6c968d0,2001:0db8:85a3:0000:0000:8a2e:0370:7334,fcf14ea2d77056f1dc805fc38fbf27bcf126ddb11a88410d2f90186dbb5b7222,very.long.email+tag@really.long.domain.co.uk,996bd47a1a756d65db9d800969f785376f34ae99fe33978abb924ea15d98ec39,False,test
2024-12-15_134838_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134837_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134819_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_134818_UTC-0800,Test User,dbad83dee05be3e378c56823945a1a1bd40e79702362490de243b4fa4534d1e9,192.168.1.1,6913a6f1e2ba7fa87f9a2948e96415acc924dbb60d730b3519a68af368c5647a,test@example.com,60af87ea60a1c6c0379a4096bfec4000792dd4def2b1885cd756f90a7a1a8612,False,test
2024-12-15_133016_UTC-0800,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,af67b6d5f715d7697e062693567c37ec74f802d89e962737d1c0de5ed6c968d0,2001:0db8:85a3:0000:0000:8a2e:0370:7334,fcf14ea2d77056f1dc805fc38fbf27bcf126ddb11a88410d2f90186dbb5b7222,very.long.email+tag@really.long.domain.co.uk,996bd47a1a756d65db9d800969f785376f34ae99fe33978abb924ea15d98ec39,False,test
2024-12-15_133015_UTC-0800,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,af67b6d5f715d7697e062693567c37ec74f802d89e962737d1c0de5ed6c968d0,2001:0db8:85a3:0000:0000:8a2e:0370:7334,fcf14ea2d77056f1dc805fc38fbf27bcf126ddb11a88410d2f90186dbb5b7222,very.long.email+tag@really.long.domain.co.uk,996bd47a1a756d65db9d800969f785376f34ae99fe33978abb924ea15d98ec39,False,test
